feature,weight
edward,0.1129212
edwards,0.19543776
eels,-0.20907028
eerie,0.3352274
eerily,0.048950903
eeriness,0.14793524
effect,0.016595853
effective,0.45297828
effectively,0.18105347
effectiveness,0.19506763
effects,-0.46499175
effeminate,-0.011870498
efficiency,0.088949636
efficient,0.18381807
efficiently,0.12640451
effie,-0.038887404
effort,-0.5890463
effortless,0.135478
effortlessly,0.11881365
efforts,-0.009091463
eg,0.049813483
egan,0.23793204
egg,-0.017585559
eggar,-0.20047437
eggert,-0.18723178
eggs,-0.07515921
eglantine,0.1776289
ego,-0.07533902
egon,0.15546545
egos,0.08702621
egotistical,0.022704547
egregious,-0.16521333
egypt,-0.06391158
egyptian,-0.14784469
eh,-0.18563475
eiffel,0.13254166
eight,0.110970736
eighteen,0.08859995
eighth,0.044265643
eighties,0.09369247
eighty,-0.08835938
eileen,-0.01862639
einstein,0.21445891
eisenberg,0.2118269
eisenhower,0.226034
eisenstein,0.101336464
eisner,0.002643864
either,-0.55257154
el,0.04199663
elaborate,0.038694553
elaborated,-0.054397535
elaine,-0.124662794
elder,-0.06547736
elderly,0.29098618
elders,0.13491568
eldest,0.07657279
eleanor,0.1256049
elected,0.12998013
election,0.18552731
electra,-0.052081887
electric,-0.08520593
electrical,-0.10504157
electrician,0.1066548
electricity,-0.1346373
electrifying,0.13736013
electrocuted,0.09848186
electronic,0.012385023
electronics,-0.16507527
elegance,0.10662709
elegant,0.38036564
elegantly,0.082777806
element,0.20463642
elementary,-0.0831028
elements,0.11432241
eleniak,0.013429897
elephant,0.24419905
elephants,0.091958955
elevate,-0.08785807
elevated,3.2104897e-05
elevates,0.14004047
elevator,0.05942042
elevators,0.11163695
eleven,0.25262138
elf,-0.15628324
elfman,-0.06725206
eli,-0.15972722
elia,0.15430315
elicit,-0.2586249
eligible,-0.11815364
elijah,0.03134466
eliminate,0.057881974
eliminated,-0.10730334
eliminates,0.008339356
eliminating,-0.009056872
elimination,-0.017999317
elinore,-0.014354148
elisabeth,-0.06730915
elisha,0.19570838
elite,-0.08260877
elitist,-0.14060007
eliza,-0.23665623
elizabeth,0.000709042
elizondo,-0.04343558
ella,0.327467
ellen,-0.025831817
ellie,0.21759793
ellington,0.10492816
elliot,0.1380009
elliott,0.25579524
ellis,-0.15550527
elm,-0.05838908
elmer,0.14914736
elmo,-0.22558168
elmore,0.06394733
eloquent,-0.027254319
elsa,0.32396063
else,-0.4626105
elsewhere,-0.1643121
elton,0.117060915
eludes,0.13583529
elusive,0.037720107
elves,-0.09097389
elvira,0.28663027
elvis,-0.1580724
ely,-0.010109849
em,0.069402836
email,0.28728175
embark,0.027732255
embarks,0.080450125
embarrass,-0.30106336
embarrassed,-0.5147627
embarrassing,-0.58262336
embarrassingly,-0.33712232
embarrassment,-0.52480197
embassy,-0.18314037
embedded,0.11906615
embeth,0.04629813
embezzler,0.26536372
embittered,0.048328534
embodied,0.13464446
embodies,0.18814082
embodiment,-0.09115142
embody,-0.023736581
embrace,0.3199784
embraced,-0.027519763
embraces,0.21902604
embracing,0.09896171
embroiled,0.050651364
emerge,0.04232169
emerged,-0.0013531736
emergence,0.10072787
emergency,-0.08903964
emerges,0.055558443
emerging,-0.0035683918
emerson,0.055763416
emil,0.28747025
emile,0.112963825
emilia,0.035763033
emilio,-0.0687364
emily,0.15597332
eminent,0.2703675
eminently,-0.018819243
emma,0.28452188
emmanuelle,0.11209697
emmy,0.12717421
emory,0.12887074
emoting,-0.0886321
emotion,0.13146211
emotional,0.44429946
emotionally,0.30172962
emotionless,-0.032262407
emotions,0.60282093
emotive,0.27069488
empathetic,-0.016898328
empathise,-0.02542519
empathize,-0.020298604
empathy,-0.16734067
emperor,-0.05314986
emphasis,0.006915453
emphasize,-0.11505634
emphasized,0.029601602
emphasizes,0.17884146
emphasizing,0.054338127
empire,0.17869526
employ,-0.21752383
employed,-0.058380485
employee,0.019793915
employees,0.085020155
employer,-0.067523785
employers,0.05505259
employing,-0.033621497
employment,-0.10311831
employs,0.06556095
empowerment,0.122551344
emptiness,-0.2096225
empty,-0.39336935
emulate,-0.23304708
en,0.13060987
enable,0.048098445
enabled,0.15541631
enables,0.03165289
enabling,0.17819972
enacted,0.027378164
enactment,-0.058273613
enamored,-0.1000973
enchanted,0.26221868
enchanting,0.34227908
encompasses,0.1819274
encompassing,0.22100636
encore,0.19525664
encounter,0.03262033
encountered,0.053904723
encountering,-0.11436838
encounters,0.029674586
encourage,-0.039995823
encouraged,0.07442513
encourages,0.052580886
encouraging,0.06290641
encyclopedia,-0.1483937
end,-0.1443525
endear,0.03860786
endearing,0.19891806
endearingly,0.22330874
endeavor,-0.19499622
endeavors,0.090677425
ended,-0.20731676
ending,-0.027133286
endings,0.12445617
endless,-0.41303962
endlessly,-0.20161697
endor,0.25012055
endorse,-0.0097676795
endorsement,-0.13647227
endowed,0.0023686963
ends,-0.20689039
endurance,-0.09155397
endure,-0.108204335
endured,-0.15830103
endures,0.1066481
enduring,0.07262497
enemies,0.123353876
enemy,-0.060597144
energetic,0.23066626
energy,-0.019032108
enforced,0.18530431
enforcement,0.05241325
enforcer,0.22811812
engage,-0.14493573
engaged,0.1262736
engagement,0.018344875
engages,-0.17745407
engaging,0.117943905
engine,0.039982043
engineer,0.20230645
engineered,-0.0055702757
engineering,0.026207738
engineers,0.18016873
engines,-0.17895186
england,0.3329433
engle,-0.1953665
english,0.0705547
englishman,-0.007607498
englund,-0.2746945
engrossed,0.204035
engrossing,0.29590985
engulfed,0.07786499
enhance,0.029048834
enhanced,0.2704207
enhances,0.2550911
enigma,-0.023282424
enigmatic,0.14040908
enjoy,0.67470723
enjoyable,0.6150639
enjoyably,0.016729636
enjoyed,0.8441877
enjoying,0.15163599
enjoyment,0.08797776
enjoys,0.15083002
enlighten,-0.017421134
enlightened,-0.05417525
enlightening,0.097765274
enlightenment,-0.088126354
enlist,-0.09805117
enlisted,0.14605096
enlists,0.16773927
ennio,-0.044007808
enormous,0.08692181
enormously,0.10451102
enough,-0.51206416
enrage,0.04662886
enraged,-0.1887021
enrico,0.08967507
ensemble,0.43580496
enslaved,-0.006831858
ensue,0.03643662
ensues,0.22239442
ensuing,0.114248805
ensure,-0.003076145
ensures,0.1533531
ensuring,0.080415875
entails,0.040881712
entangled,0.07006635
enter,0.16625689
entered,0.07423903
entering,-0.025861867
enterprise,0.19285439
enters,0.06455146
entertain,0.048208427
entertained,-0.043173544
entertainer,0.19005154
entertainers,0.1392857
entertaining,0.51764023
entertainment,0.104635
entertainments,0.16489047
entertains,0.22924607
enthralled,0.17642592
enthralling,0.40023464
enthusiasm,0.2191372
enthusiast,-0.11809781
enthusiastic,-0.052393854
enthusiastically,0.041158352
enthusiasts,0.04785323
entice,-0.04202314
enticing,-0.06602019
entire,-0.45008996
entirely,-0.23377094
entirety,-0.0018795272
entitled,-0.20244399
entity,-0.010082772
entourage,0.076374575
entrails,0.03550589
entrance,-0.0014254014
entranced,0.21799059
entrepreneur,0.17071083
entries,0.07251521
entry,-0.109051436
envelope,-0.068725586
environment,0.2499011
environmental,-0.055456594
environments,0.16549776
envisioned,0.07926834
envy,-0.00798363
eod,-0.1976944
eon,0.11901349
ephemeral,0.2093334
epic,0.22266898
epics,0.02316072
epidemic,0.021337966
epilogue,-0.06596697
epiphany,0.078817226
episode,0.4163596
episodes,0.54483724
episodic,-0.047544792
epitome,0.097623765
eponymous,0.068196826
epps,0.11357953
equal,-0.108611606
equality,0.013909587
equally,0.22122735
equals,0.044855915
equate,-0.03835505
equation,0.010806598
equipment,-0.092926376
equipped,0.09210012
equivalent,-0.1033077
er,0.02263481
era,0.30471072
eras,0.14404494
erase,0.014034012
erased,0.14651136
eraserhead,0.023872739
erected,0.14727366
erection,-0.100107744
eric,0.25216094
erica,0.1174639
erich,-0.015153816
erik,0.089893796
erika,0.1270593
erin,-0.08339406
erm,-0.21098484
ernest,0.14137243
ernesto,0.24214001
ernie,0.20264797
ernst,0.13307495
erotic,0.05865427
erotica,-0.17808759
eroticism,0.19353558
err,-0.08634886
errand,0.07842925
erratic,-0.09834908
errol,0.22673938
erroll,0.02325007
error,0.040790625
errors,-0.24941187
ers,-0.07524275
erstwhile,-0.07419958
erupts,0.067077026
es,0.0066591557
esai,0.17614566
escalates,0.18807834
escalating,0.16343315
escapade,-0.20213938
escapades,0.038330827
escape,0.2130099
escaped,0.018699888
escapees,-0.024227705
escapes,-0.22815433
escaping,0.1027621
escapism,0.13996883
escapist,0.25367928
escort,-0.14532273
eskimo,0.15197529
esoteric,0.0860107
esp,-7.348308e-05
especially,0.64558935
espionage,0.30077255
esque,0.048138957
esquire,-0.033311788
essay,-0.009792914
essence,0.36377916
essential,0.32237276
essentially,-0.08907946
essex,0.0027985352
est,0.22196338
establish,0.24393319
established,0.10082568
establishes,-0.038371492
establishing,-0.12248619
establishment,0.015682595
estate,-0.099355705
esteem,-0.008561477
esteemed,-0.0026000193
estelle,-0.057983298
esther,0.14417207
estimation,-0.06495079
estranged,0.042075124
et,-0.06114798
etc,-0.13601086
etched,0.1301476
eternal,0.12223342
eternally,0.036999516
eternity,-0.19643253
ethan,0.2486271
ethel,-0.23027831
ethereal,0.16345431
ethical,0.07265001
ethics,-0.06691021
ethnic,-0.057769
ethnicities,-0.014415133
ethnicity,0.04979087
ettore,0.11424378
etzel,0.16167623
eugene,0.16107167
eulogy,-0.021446904
euripides,0.113514766
euro,-0.13402049
europa,0.16318107
europe,0.20084375
european,0.15135922
europeans,0.0930136
eurovision,-0.12712793
eustache,0.18281598
eva,0.09242754
evacuated,0.19746074
evade,0.077761754
evaluate,0.0759415
evaluation,0.13533199
evan,-0.22572254
evangelical,-0.18262264
evangelion,0.025985824
evangelist,0.15363957
evans,0.19850506
eve,-0.18162587
evelyn,0.11492072
even,-0.8157011
evening,0.11284975
evenings,0.08895234
evenly,-0.020049011
event,0.038217112
events,0.27765748
eventual,0.123908214
eventually,0.07321432
ever,-0.2833078
everett,0.2369955
evergreen,-0.030470397
everlasting,0.18959421
every,0.018872386
everybody,0.19666159
everyday,0.38582623
everyman,0.16938406
everyone,0.45984834
everything,-0.018784491
everytime,0.18997046
everytown,0.18361191
everywhere,-0.0035321182
evicted,0.029945794
evidence,-0.20450826
evidenced,0.08043261
evident,0.040623233
evidently,-0.1329911
evil,-0.117958695
evils,0.024353104
evocative,0.13747586
evoke,-0.046764135
evoked,0.07169376
evokes,0.24606042
evoking,0.1505889
evolution,0.012825478
evolve,-0.020913197
evolved,0.15153003
evolves,0.1708089
evolving,-0.06622206
ewan,-0.11202986
ewoks,0.20254797
ex,0.020869305
exact,-0.22025427
exactly,-0.04488146
exaggerate,0.069612965
exaggerated,-0.1383082
exaggerating,-0.05988402
exaggeration,-0.003375147
exaggerations,0.10476561
exam,-0.05699858
examination,0.08257209
examine,-0.03239683
examined,0.14828639
examines,0.230563
example,-0.29846564
examples,-0.053879697
exams,0.14696729
exasperated,-0.03740323
exceed,0.03477935
exceeded,0.07223236
exceedingly,0.007525368
exceeds,0.05544384
excel,0.19193451
excellence,0.25934002
excellent,0.95255786
excellently,0.46041054
excels,0.054890342
except,-0.60559464
exception,-0.3324323
exceptional,0.4358736
exceptionally,0.048131313
exceptions,-0.16954608
excerpts,-0.0003002044
excess,-0.024054749
excesses,-0.09946318
excessive,-0.042599164
excessively,-0.08595086
exchange,0.043692917
exchanged,-0.03359717
exchanges,-0.03182687
excite,0.0072753946
excited,-0.16897902
excitement,-0.12254243
exciting,0.310319
exclaims,-0.15824081
excluding,-0.081343964
exclusive,0.0074176784
exclusively,-0.14785317
excrement,-0.11564627
excruciating,-0.3166609
excruciatingly,-0.37672997
excursion,-0.091162056
excuse,-0.68762326
excused,-0.096183546
excuses,-0.24541377
exec,0.026407678
execrable,-0.1971201
execs,-0.15161894
execute,-0.11156976
executed,-0.102713734
executes,0.077557735
executing,0.07991534
execution,-0.3736508
executions,0.04644781
executive,-0.17761855
executives,-0.07144243
exemplary,0.119105384
exemplifies,0.081467755
exercise,-0.2722378
exercises,0.0010355681
exhausted,0.06397262
exhausting,-0.034929194
exhaustion,0.04264351
exhibit,-0.007815569
exhibited,0.038912836
exhibiting,-0.03431209
exhibition,0.19524191
exhibits,-0.052393936
exhilarating,0.17441308
exile,0.18743315
exiled,0.17714016
exist,-0.32562155
existed,0.11715098
existence,-0.078130916
existent,-0.6142884
existential,0.18290517
existing,0.016999582
exists,0.06237878
exit,-0.22793666
exiting,-0.047392234
exits,-0.17234953
exorcism,-0.2067236
exorcist,-0.1644661
exotic,0.029503679
expand,-0.055398915
expanded,0.08596153
expanding,0.023634745
expands,0.12940426
expansion,0.21892469
expansive,0.11382662
expect,-0.023971567
expectation,0.051818002
expectations,-0.13190137
expected,-0.13883264
expecting,0.06780107
expects,-0.04064314
expedition,-0.066422865
expelled,0.12182639
expendable,0.15403625
expense,-0.11445888
expenses,0.0821596
expensive,-0.13854939
experience,0.4228212
experienced,0.039734337
experiences,0.272614
experiencing,0.11085612
experiment,-0.29049045
experimental,0.022263216
experimentation,0.096786134
experimenting,-0.14752062
experiments,-0.1451345
expert,-0.007010197
expertise,0.05473763
expertly,0.3900428
experts,0.021799946
explain,-0.2357404
explained,-0.3142734
explaining,-0.046821266
explains,-0.059037067
explanation,-0.48045537
explanations,-0.039378848
expletives,0.022582937
explicit,0.29440314
explicitly,0.15215541
explode,-0.21423978
exploded,-0.0893005
explodes,0.041672584
exploding,-0.01876361
exploit,-0.12039875
exploitation,-0.17830898
exploitative,0.0152109675
exploited,-0.1845221
exploiting,-0.061929386
exploitive,0.061161853
exploits,0.07849934
exploration,0.17565632
explore,0.23433898
explored,0.10377857
explorer,-0.124588124
explorers,-0.13371475
explores,0.42123905
exploring,0.041400194
explosion,-0.0032066614
explosions,0.11744448
explosive,0.07671022
explosives,-0.11530984
export,-0.17051975
expose,-0.095132805
exposed,-0.015584705
exposes,0.1477079
exposing,-0.081720635
exposition,-0.2760748
exposure,0.06754871
express,-0.029911706
expressed,0.21498753
expresses,0.20148483
expressing,-0.0033121242
expression,-0.12640007
expressionism,0.19151804
expressionist,0.1523056
expressionistic,0.22594519
expressionless,-0.1948097
expressions,0.14783834
expressive,0.17996234
exquisite,0.25377735
exquisitely,0.30506727
extend,0.048077196
extended,-0.0565044
extends,-0.04364716
extension,0.020777723
extensive,0.025956174
extensively,-0.14269173
extent,-0.024704207
exterior,0.088618256
exteriors,-0.09716257
extermination,0.122057654
exterminator,-0.0069802576
external,0.11426573
extinct,0.14451542
extinction,0.11766869
extra,0.109141305
extract,0.0557059
extracts,-0.10083554
extraneous,-0.15506391
extraordinarily,0.110151656
extraordinary,0.51181525
extras,0.054741774
extravagant,0.2497391
extravaganza,0.050574366
extreme,-0.023148438
extremely,-0.1647794
extremes,0.046742383
extremist,-0.12790328
extremities,-0.059596706
exuberance,0.12784435
exuberant,0.2328672
exudes,0.16426483
eye,0.23793712
eyeball,-0.13932846
eyeballs,-0.29047891
eyebrow,-0.008570204
eyebrows,-0.08375204
eyed,-0.048550583
eyes,0.20521909
eyre,0.03435219
eytan,0.18027002
fab,0.14623266
fabian,0.10290272
fabio,-0.0016474673
fable,0.11956741
fabled,0.19409205
fabric,0.12707351
fabricated,-0.041574277
fabulous,0.3955262
facade,-0.15730008
face,-0.09555185
faced,0.15556641
faceless,-0.08156235
faces,0.03421367
facet,0.026089335
facets,0.12972657
facial,0.015147905
facile,-0.114224546
facilities,0.043728616
facility,-0.026823288
facing,0.35198823
fact,-0.084539905
factions,-0.022354279
factor,0.033799905
factors,-0.09064238
factory,0.18539472
facts,-0.071735844
factual,-0.10501466
fad,-0.16352579
fade,-0.043694284
faded,-0.0012009022
fades,-0.18621667
fading,0.109638646
fagin,0.24135493
fahey,0.08370898
fai,0.16736063
fail,-0.30099374
failed,-0.6781438
failing,-0.20332488
failings,0.092535906
fails,-0.8440973
failure,-0.44013882
failures,-0.04881583
faint,0.049246285
faints,0.0047365567
fair,-0.123473406
fairbanks,0.24309956
fairly,-0.07394389
fairness,-0.2216988
fairy,0.18894856
fairytale,0.26933417
faith,0.010555445
faithful,0.12393367
faithfully,0.065034874
faithfulness,0.09800863
fake,-0.58081
faked,-0.11563506
faking,-0.032374643
falco,0.273033
falcon,0.1073863
falk,0.09002808
fall,0.05896382
fallacy,-0.06142038
fallen,-0.057524938
falling,0.015725464
fallon,0.18919247
falls,-0.39721903
false,-0.14214078
falsely,-0.018352186
falters,-0.009049689
fame,0.28561398
famed,0.0731872
familial,-0.0028219451
familiar,0.32485542
familiarity,0.18891694
families,0.31849623
family,0.63791883
famine,0.109694764
famous,0.35699415
famously,0.012088935
fan,0.22398263
fanatic,-0.028526612
fanatical,0.10066379
fanatics,0.026321119
fanciful,-0.089535706
fancy,-0.11973767
fanfan,0.19611372
fangoria,-0.058335878
fangs,-0.09562382
fanning,0.24094208
fanny,0.12002804
fans,0.26084006
fantasies,-0.16226147
fantastic,0.82111305
fantastical,0.018384771
fantastically,0.3044205
fantasy,0.3906367
far,-0.33436692
farce,-0.19334613
farcical,-0.06884948
fare,-0.010333785
fared,-0.15000093
fares,-0.064452924
farewell,0.13188897
fargo,0.11275674
faris,-0.12349943
farm,0.019946974
farmer,-0.034593806
farmers,0.101119906
farnsworth,0.09789803
farrah,0.1079039
farrell,0.080536194
farrelly,0.17989214
fart,-0.13171208
farther,0.11711932
farting,-0.2001372
fascinated,0.24928385
fascinating,0.5334857
fascination,-0.1107388
fascism,0.047872737
fascist,0.046157196
fascists,0.06588291
fashion,0.034478612
fashionable,-0.07718149
fashioned,0.26029325
fashions,-0.04953995
fassbinder,0.07239572
fast,-0.2345201
faster,-0.15880275
fastest,0.15044016
fastway,0.2169277
fat,-0.39646575
fatal,-0.12463694
fatale,0.16686524
fatalism,0.032391015
fatalistic,0.0363257
fatally,0.022932813
fate,0.11979516
fated,0.16102979
fateful,0.30065435
fates,-0.10535666
father,0.46044904
fathers,0.16636415
fathom,-0.12829153
fatigue,-0.13521115
faubourg,0.19936924
fault,-0.14424023
faults,0.24302426
faulty,0.011090499
faust,0.22921151
faux,-0.16450348
fav,0.12751426
fave,0.10014357
favor,-0.31817248
favorable,-0.08319349
favored,-0.015384879
favorite,0.8772181
favorites,0.54894245
favors,-0.13158284
favour,-0.19084361
favourite,0.601924
favourites,0.31891078
favours,-0.14463162
fawcett,0.16545106
fawlty,-0.006628207
fawning,-0.089293465
fay,0.20707735
faye,-0.3080038
fbi,-0.09122666
fear,0.121808745
feared,0.048435766
fearful,0.15553261
fearing,0.08069653
fearless,0.16418679
fears,0.3676145
feast,0.04020003
feat,0.21995078
feather,0.14322655
feathers,0.17998317
feats,-0.1029965
feature,0.060503706
featured,-0.11073022
features,0.18219574
featurette,0.016470615
featurettes,0.038870774
featuring,0.059365936
february,0.076499894
fecal,-0.18998326
feces,-0.15038314
fed,-0.007788636
federal,0.013877734
federation,0.005219128
feds,-0.01279014
fee,-0.14086458
feeble,-0.35333547
feed,-0.20125176
feeding,-0.123105146
feeds,0.045255523
feel,0.33311033
feelgood,0.043519575
feeling,0.11903668
feelings,0.5747833
feels,-0.11639533
feet,0.0018801632
feinstone,0.2246042
feisty,0.0812883
feline,0.06475287
felix,0.35622057
fell,-0.23535948
fella,-0.0038759636
fellas,0.046410814
fellini,-0.035498664
fellow,0.25141668
fellowes,0.18503305
fellows,0.06894745
fellowship,0.1346666
felt,-0.18875465
female,-0.42777792
females,-0.11270361
feminine,0.19157775
femininity,-0.06442541
feminism,-0.12937778
feminist,-0.11454453
feminists,-0.18856083
femme,0.1272972
fence,0.024300767
fences,-0.03792488
fencing,-0.10535564
fend,0.06427892
fenton,0.080848075
ferdie,0.15385908
ferguson,0.059419904
fernandez,-0.010481694
fernando,0.039273478
ferocious,0.15439548
ferrari,0.12013082
ferrell,-0.07546737
ferrer,0.13540213
ferris,-0.07857427
ferry,0.0227625
fertile,0.08172832
fervor,0.084552
fessenden,0.1296777
fest,-0.5091615
festival,0.24518357
festivals,0.119661234
fests,0.005250686
fetched,0.034459107
fetching,-0.10182891
fetchit,-0.021190932
fetish,-0.15387647
fetishes,-0.175003
fetus,-0.12630822
feud,0.0547351
feudal,0.14244923
feuding,0.09194243
fever,0.10098701
few,-0.09124994
fewer,0.026722101
fey,-0.07349136
fez,0.17546989
fi,0.015676193
fiance,0.032311823
fiancé,-0.08910753
fiancée,0.058682747
fiasco,-0.3878094
fiber,0.025674889
fiction,0.31198835
fictional,-0.03494011
fictionalized,0.027598273
fictitious,0.061130635
fide,0.19686255
fidel,0.17346111
fidelity,-0.13570711
fido,0.36227232
field,0.067943886
fields,0.015245582
fiend,-0.07244716
fiennes,-0.15002759
fierce,0.16968821
fiercely,-0.0015512286
fiery,-0.047659986
fifteen,-0.14329073
fifth,-0.011102102
fifties,0.12345517
fifty,0.102973446
fight,0.022161618
fighter,-0.095525235
fighters,0.08495485
fighting,-0.05511283
fights,-0.009769573
figment,-0.0018095344
figuratively,0.08511263
figure,-0.093697436
figured,-0.26503655
figures,0.25662863
figuring,0.0067486586
file,-0.20670845
files,0.11337491
filipino,-0.12011938
fill,-0.34075084
filled,0.238213
filler,-0.22056817
filling,-0.012236636
fills,0.18103106
film,0.24298583
filmdom,-0.18930942
filmed,0.0006598918
filmic,-0.14351124
filming,-0.16698559
filmmaker,-0.16013046
filmmakers,-0.32796744
filmmaking,0.012756663
filmography,-0.055493277
films,0.37828705
filmy,-0.09912323
filone,0.1280634
filter,0.07060308
filtered,-0.007633751
filters,-0.088220686
filth,-0.34089822
filthy,0.079594605
final,0.19705008
finale,0.09531424
finally,0.14957061
finance,-0.09091256
financed,-0.2001253
finances,0.025020253
financial,0.0027467215
financially,0.1587052
financing,-0.15030882
finch,0.09898989
find,0.32507634
finding,0.35664704
findings,0.00084176625
finds,0.3259858
fine,0.51052886
finely,0.37669352
fineman,0.24112885
finer,-0.012464644
finesse,-0.0946375
finest,0.6029834
finger,-0.075811304
fingernails,-0.049830653
fingers,-0.0888097
finish,-0.10399572
finished,-0.09187235
finishes,-0.0696818
finishing,0.032677967
finland,0.042183835
finlay,0.123836294
finlayson,0.1261074
finney,0.0063329875
finnish,0.12513044
fiona,-0.0006484924
fire,-0.16636577
firearms,-0.19803388
fireball,0.08332084
fired,-0.12469427
firefighter,0.27841467
firefighters,0.21879855
firefly,-0.030452387
fireman,0.088634275
firemen,0.21781838
fireplace,0.12960629
fires,-0.08542816
fireworks,0.0073311375
firing,0.08691773
firm,0.07856581
firmly,0.07706941
firode,-0.019491518
first,0.26108673
firstly,-0.22678238
firth,-0.1623166
fischer,0.070571125
fish,0.115185454
fishburne,0.1939424
fisher,0.19484814
fisherman,-0.2176971
fishing,0.058783453
fist,-0.09887849
fisted,-0.21756335
fistful,0.032187264
fists,-0.04577177
fit,0.034329507
fits,0.22064309
fitted,0.027891167
fitting,0.1445497
fittingly,0.043312997
fitz,-0.19260886
fitzgerald,0.059030663
five,-0.32145715
fix,-0.118452355
fixation,-0.19071259
fixed,0.020412322
fixing,-0.16101381
flabbergasted,0.13014247
flaccid,-0.23086254
flag,-0.08203701
flags,-0.0753453
flaherty,-0.017255776
flailing,-0.18416615
flair,0.18303043
flamboyant,0.118736945
flame,-0.15649836
flamenco,0.25003317
flames,-0.13632901
flaming,-0.041768473
flanders,-0.116524726
flapping,-0.10772262
flaps,-0.1542283
flare,-0.06531448
flash,-0.23724833
flashback,-0.008210438
flashbacks,-0.20405407
flashdance,-0.023459582
flashed,-0.10669125
flashes,-0.083340004
flashing,-0.2149923
flashlight,-0.10041017
flashy,0.061302505
flat,-0.6206281
flats,-0.040225714
flatter,-0.22734185
flattering,0.034671105
flavia,0.20778362
flavor,-0.039165497
flavour,0.12244947
flaw,0.09318244
flawed,0.11344774
flawless,0.596774
flawlessly,0.22427693
flaws,0.25216177
flea,0.113958575
fled,0.055558946
fledged,0.061409682
flee,-0.079095244
fleeing,0.07493453
flees,-0.03935851
fleet,0.32106036
fleeting,-0.0105328625
fleischer,-0.05159104
fleming,0.04071539
flemming,-0.16917256
flesh,-0.26173466
fleshed,0.069826126
fletcher,-0.15990253
flew,0.10521068
flic,0.05674251
flick,-0.44561026
flicker,0.1267047
flickering,-0.048020218
flicks,-0.16821834
flies,-0.25276804
flight,0.069191575
flights,0.12941767
flik,0.17063437
flimsy,-0.4826711
fling,-0.037055977
flip,-0.13638808
flippant,-0.021236759
flipped,-0.08469478
flippen,0.23064102
flipping,0.111067675
flips,-0.107857645
flirt,-0.010579454
flirting,-0.038081348
flirts,0.013000798
flix,-0.14894292
float,-0.075500704
floating,0.14350963
floats,0.04535093
flock,-0.047587126
flood,-0.046623625
flooded,-0.18542457
flooding,0.13700362
floor,-0.038547993
floored,0.06764884
floors,-0.0482786
flop,-0.44945428
flopped,-0.13595991
flops,-0.012782566
flora,-0.11868321
florence,-0.014634254
floriane,0.10835684
florida,0.10935407
flounder,-0.07538612
floundering,-0.097377315
flourish,0.08133997
flourishes,-0.10733588
flow,-0.010577855
flowed,0.13866621
flower,-0.043795943
flowers,-0.043229736
flowing,0.16255762
flown,0.029552871
flows,0.153782
floyd,0.20840377
flu,-0.14734225
fluent,-0.048837453
fluff,-0.038333517
fluffy,0.10304322
fluid,0.10378293
fluids,-0.13292103
fluke,-0.13775492
flung,-0.1760259
flushed,-0.096850954
flute,0.052825637
fly,-0.14537044
flying,0.019346885
flynn,0.32254907
foch,0.28193638
focus,0.11030688
focused,0.15122375
focuses,0.3545271
focusing,-0.016847111
fodder,-0.2900953
foe,-0.1100408
foes,0.009282416
fog,0.01877855
foggy,0.11415689
foibles,0.20054582
foil,0.1558913
fold,0.07492232
foley,-0.03631698
folk,-0.042220645
folklore,0.10463046
folks,-0.12161184
follow,0.22558415
followed,-0.080270916
follower,0.030192768
followers,0.040503602
following,0.0029841345
follows,0.23519842
folly,-0.068756275
fond,-0.015899591
fonda,0.14170979
fondling,-0.11421743
fondly,0.14135654
fondness,0.059563413
fontaine,0.18832663
foo,0.01966693
food,0.0038507106
fool,-0.15437897
fooled,-0.26697496
fooling,-0.20269312
foolish,-0.100223325
foolishly,-0.19630234
foolishness,0.058950305
fools,-0.1618733
foot,-0.08124467
footage,-0.22744729
football,0.05548163
footed,0.122288086
footing,0.0847212
footlight,0.17979355
footsteps,0.0070233103
for,-0.015112082
foran,-0.22959702
foray,0.021325108
forbes,0.09610424
forbid,-0.15215811
forbidden,0.25375363
force,0.120655835
forced,-0.37315035
forceful,-0.009389501
forces,0.07959061
forcibly,0.015026356
forcing,-0.07362557
ford,0.1901589
fore,0.17924668
foreboding,-0.028732771
forefront,0.08693355
foreground,0.20108461
forehead,-0.2748897
foreign,0.12472516
foreigner,0.13570052
foreigners,-0.078069076
foreman,0.043895938
foremost,0.22176379
forensic,0.047945477
foresee,0.032356597
foreshadowing,-0.1187658
forest,-0.2931698
forests,0.18830189
forever,0.14780428
forewarned,0.03797168
forget,-0.024066972
forgets,-0.17901818
forgettable,-0.5788934
forgetting,0.03090301
forgivable,-0.13242029
forgive,-0.17400326
forgiven,-0.051343907
forgiveness,0.051070776
forgives,0.06984271
forgiving,-0.06802694
forgot,-0.10141618
forgotten,0.055592258
fork,-0.040648952
forlani,0.085698605
forlorn,-0.015516112
form,0.24745269
formal,0.13046494
format,0.22702843
formation,-0.0028016812
formed,0.0936974
former,0.080957316
formerly,0.014848427
formidable,0.1963278
forming,0.03868719
forms,0.22592007
formula,0.06495722
formulaic,-0.17677663
formulas,0.06487116
formulated,0.033488285
forrest,0.08977954
forsaken,-0.1263988
forster,-0.1673843
forsyth,0.18600568
forsythe,0.086205594
fort,0.10481956
forte,-0.121209994
forth,-0.018603057
forthcoming,-0.001528127
forties,0.07398907
fortress,-0.004304194
fortunate,0.25373146
fortunately,0.19939296
