text,label,actual_label_id,predicted_label_id,positive_probability,negative_probability,actual_label,predicted_label,is_correct,confidence,prediction_type
"Stylized Hollywood Westerns, full of familiar conventions, seem to have eternal life and this is an avatar. Everything in it seems to have been scraped out of the back of a drawer from 1939, a larger budget applied, and this production its issue.<br /><br />Gary Cooper has played this sort of role dozens of times -- the displaced Southerner, fast on the draw and firm with honor, though kinda easy going whenever possible. He plays Blayde Hollister who travels to Texas looking for the gang who destroyed his cotton plantation. He wears a buckskin-fringed shirt and packs two ivory-handled six shooters. He speaks with a countrified accent -- ""A feller could get hurt doin' this."" (Cf., ""Sergeant York."") The gang is led by sneering Raymond Massey, who buys and sells land, usually by underhanded means whenever possible. The gang includes Steve Cochran, who cannot play a Westerner though he's very good at scum bags in general. The requisite woman is Ruth Roman, daughter of the Mexican plantation owner, who looks and speaks about as Mexican as a Boston brown betty.<br /><br />I don't think I'll bother too much with the plot. No doubt someone has gone into it in some detail and it's not worth much more mention. As in any 1939 Western, it's labyrinthine. Everyone except Cooper and his friends are underhanded and there are multiple double crosses and switched identities and hidden secrets.<br /><br />Everything is retro. The plot, the dialog, the wardrobe, even the music. The score is by Warner's stalwart Max Steiner. He's the guy that scored ""King Kong."" That was 1932. This movie was released in 1950.<br /><br />Cooper's name, by the way -- ""Blayde Hollister"" -- prompted me to look through the records of the RACA -- the Real American Cowboy Associaton -- to see if that name cropped up in their archives, which date from the beginning of time to February 4th, 1911, when the last Real Cowboy passed away due to an unfortunate encounter with a deranged peccary. There has never been a Real Cowboy with the name Blayde. Hollister, yes, but not Blayde. As a matter of fact, there is no record of any Real Cowboy named Wade, Luke, Cole, or Matt either. The most popular names for genuine cowboys, in descending order of frequency, were Clarence, Mortimer, Noble, Nebukadnezzar, Plautus, Pinchbeck, and Hortense.<br /><br />If this movie had been released in 1939, it would have been routine. In 1950, it is a calamitous monument in the history of human recycling.",0,0,1,0.56799316,0.43200684,neg,pos,False,0.56799316,false_positive
"Carlos Mencia is not funny. From his stand up specials to this train wreck of a TV series, Carlos Mencia is not funny. I have been trying to convince people for two years that he steals other comedians' jokes, and as far as his comedy material goes, he is a regular ""Johnny-come-lately"" with far less than sub-par results. Psycho astronaut jokes? Britney Spears breakdown jokes? I hope this is only a scheduling error, but come on Carlos and Comedy Central, those topics, and many others, have run the gamut of late night TV show hosts' opening monologues, Saturday Night Live, Mad TV and many, many others. Lampooning ethnic and racial stereotypes? Comedy stands no chance of evolving with Carlos Mencia around. Perhaps people, especially viewers and Comedy Central executives will get the point since this week's issue of ""New York"" magazine accurately labeled him: ""Carlos Mencia, unrepentant joke-filcher.""",0,0,1,0.55192417,0.44807583,neg,pos,False,0.55192417,false_positive
"Carlos is perhaps not the most original comic, but the first series was amusing, his forthright comments and observations were fresh. I missed a couple of seasons, but after all of the allegations of stealing material I caught a couple of episodes of the Mind of Mencia at the end of July 07. A bit of a change I see! Carlos is much more into toilet humor and sex jokes than the race observations. In one episode he sort of implied he was in the same league as Chris Rock and Dave Chappelle. I think not. Perhaps Comedy Central will give him one more season, but episodes I saw sounded tired and samey with more words beeped out than the Osbournes. Carlos, go back to stand-up for a couple of years, get some fresh material and try again.",0,0,1,0.6582374,0.3417626,neg,pos,False,0.6582374,false_positive
"This film is worth seeing since it is a classic in the sense of being the very first full length film released in the process of three demention. It was not very good in its acting or story plot, but can be a great movie quiz question from an historical standpoint. It should be seen in the 3 D process with polarized lenses.",0,0,1,0.5838435,0.41615647,neg,pos,False,0.5838435,false_positive
"""The Brotherhood of Satan"" is a stupefying combination of conventional horror elements mixed with some imaginative characterization and direction (Bernard McEveety). It all starts out with father Charles Bateman (as Ben) driving out west with his pretty blondes: luscious Ahna Capri (as Nicky), and daughter Geri Reischl (as K.T.). Things get weirder and weirder for the trio, as they approach the town of Hillsboro, which is being gripped by a Satanic cult! <br /><br />When the dullish travelers hit Hillsboro, the ""action"" switches to the film's more interesting assemblage of characters: townies L.Q. Jones (as Pete, the sheriff), Strother Martin (as Doc), Charles Robinson (as Jack, the priest), and Alvy Moore (as Tobey). Their interplay is sometimes fun. Soon enough, it all gets very silly, and predictable. Mr. Martin is the stand-out (as you might expect); he considers the possibility of a Satanic cult to be a ""cock-and-bull story"", but is (of course) their leader. The ""Come in, Children"" ending is puzzling; unless, perhaps, it was the film's original title.",0,0,1,0.5761201,0.42387992,neg,pos,False,0.5761201,false_positive
"Being a big fan of horror films and always manage to find something good about a picture, but this film just did not hold my interest or attention. This story revolves around a father and his daughter and a girlfriend, since his wife died a few years back. These people encounter a horrible situation in a town they stop off and visit and all the senior citizens in this town gang up against these people and almost kill them. This film reminded me of a film called ""Children of the Corn"" because it really involves children who are being presented to Satan and are his instruments of terror. There is plenty of chants, mambo jumble and a toy tank that completely destroys an entire family in their station wagon as well as dolls who kill a husband and wife.",0,0,1,0.5411709,0.4588291,neg,pos,False,0.5411709,false_positive
"This movie states through its protagonist that the world is essentially sadness and pain and those that ignore this have blinders on. One can argue whether this is true or not. But even if you accept this as true, the movie's ending either A) disputes this by saying there can be some good in tragic situations or B) forgets this and uses a cliched montage in order to leave the audience feeling uplifted.<br /><br />That the movie metaphorically acquits its protagonist by presenting him as a sympathetic character despite any evidence for that sympathy shows contempt for the supporting characters who were the most compelling in the film.<br /><br />So what you have in this film is a script that is not consistent in its theme and direction that does not bring the ending into sync with the rest of the film. There are excellent performances given by every member of the cast especially Spacey, Olin, Martin Donovan, and Ann Magnuson. It's a shame that they weren't supported by a better writer/director.",0,0,1,0.51916283,0.48083717,neg,pos,False,0.51916283,false_positive
"Imagine a film the complete opposite of Lawrence of Arabia, instead of having an all male cast, it has an all female cast. Instead of being set in the barren deserts of Arabia, it is set in the bulging metropolis of New York City. And instead of it being one of the greatest films ever made, it is one of the most pointless, boring and forgettable.<br /><br />The film concerns Mary Haines (Meg Ryan) a perfect wife and mother, the envy of all others in her high society Manhatten social circle. She is painted as a women bearing the weight of the world on her shoulders, despite the fact she needs a live in nanny and housekeeper to cope with her one child. But I don't want to be too hard on her, Mary does all this whilst taking a liassez-faire attitude towards the fashion designing job her father has given her. This idyllic lifestyle cannot last forever though and things start to crash in a very real way.<br /><br />Mary's husband is cheating on her and her father fires her for not working hard enough. She is quite naturally upset and breaks down a little.<br /><br />Mary needs to bounce back though, for the sake of her impressionable young daughter and for herself. She does this through rehab, hair straightening and designing her own line of clothes; though amazingly for this kind of film, not a montage. Mary succeeds; her daughter loves her, her mother loves her, her friends love her and her husband decides he loves her now. She decides to take her cheating husband back after realising it was her fault he cheated, as she didn't dote on him enough.<br /><br />The films one saving grace is that it doesn't go down the ""all men are evil"" route.",0,0,1,0.5785763,0.42142367,neg,pos,False,0.5785763,false_positive
"Director/screenwriter Diane English's 2008 update of George Cukor's 1939 MGM classic comedy unfortunately shows more mothballs than its predecessor. Based on Clare Booth Luce's shrewdly observant 1936 play on the relationships that evolve among a strictly female group of pampered Manhattan socialites, the story would seem ripe for a contemporary remake. Instead, because of English's thematic overreach, the production comes across as an extended therapy session with a paucity of wit. What's more, the diverse lifestyles of women today have been reduced to sitcom-level stereotypes in this movie, and the original play's central conceit of eliminating men from the storyline seems even more contrived given the openly pansexual evolution that has occurred among men as well as women since the 1930's. To add insult to injury, the recent big screen adaptation of HBO's ""Sex and the City"" did this sort of sorority-style dishing much better and with far sharper fangs.<br /><br />The skeleton of the original play remains as the story centers on wealthy Mary Haines, who gave up her promising clothing design career to become the devoted wife of a Wall Street financial wizard. Like ""Sex and the City"", she is surrounded by three best friends - Sylvie Fowler, a successful, cutthroat magazine editor in the mold of Miranda Priestly in ""The Devil Wears Prada"" (yet another film this echoes); perennially pregnant Edie Cohen representing the stay-at-home wife; and Alex Fisher, a lesbian author who seems to represent every repressed group generally excluded from such an exclusive clique. Through a mouthy manicurist, they find out Mary's husband is having an affair with man-eater Crystal Allen, a perfume girl at Saks more than willing to break up a marriage as she struggles to become an actress. The rest of the plot doesn't matter much since it becomes a series of scenes focused on sisterly bonding and bickering, none of it very illuminating and without the satirical zing that buoyed the 1939 movie.<br /><br />Looking strangely youthful at 47, Meg Ryan seems to play Mary in a manner that tries to resuscitate the goodwill she engendered in the 1990's with ""When Harry Met Sally"" and ""Sleepless in Seattle"". It's not that she isn't age-appropriate here, but her familiar sprightliness seems at odds with the character's passive nature. Annette Bening fares somewhat better in the scene-stealing Rosalind Russell role of Sylvie because she has proved to be adept at conveying hardness while masking vulnerability, but her character goes through such a trite transformation that it undermines the actress' performance severely. Poor Eva Mendes has to play Crystal as a shallow, transparent shopgirl versus the smart, hard-edged cookie Joan Crawford got to play. Debra Messing and Jada Pinkett Smith are scooted way to the sidelines as Edie and Alex, respectively. Much better are Candice Bergen as Mary's savvy, supportive mother and Cloris Leachman as the non-nonsense housekeeper.<br /><br />Probably reflecting the lackluster box office response to the film's release, the 2008 DVD doesn't have a robust set of extras. There are two deleted scenes - one with Crystal and her friends having a girls' night-in as a contrast to Mary's elaborate garden party, and the other an extension of Bette Midler's cameo as a multi-married Hollywood agent counseling Mary during a late night at a yoga camp. Two featurettes round out the extras"" ""The Women: The Legacy"" about the history behind the film from the original 1936 play, and ""The Women Behind the Women"" which has the cast and crew speak endlessly about female self-empowerment and self-image. The irony is that this version of ""The Women"" directed and scripted by a woman takes such a patronizing look at women.",0,0,1,0.55400115,0.44599885,neg,pos,False,0.55400115,false_positive
"Updating of the Clare Booth Luce play and the 1939 movie is a major disappointment. The cast of women is excellent, most of the individual scenes work but nothing hangs together. There is no connection from scene to scene almost as if the film was crafted in parts and then assembled in a vacuum. Granted the story of a woman dealing with her husband's infidelity and how she is helped and hindered by her friends is a less shocking one now in an age when divorce is so common, but at the same time its just as timely as ever, I just wish they could have managed to connect all of the pieces together because as it stands now you really don't feel pulled along by the plot. Wait for Cable.",0,0,1,0.57430315,0.42569685,neg,pos,False,0.57430315,false_positive
"With all of its technical flash, the 1993 ""Stalingrad"" movie is very disappointing. Before watching it I had read non-fiction accounts of the Stalingrad campaign and had seen a lot of documentary footage and photographs of the actual battle and its participants. I don't think that any movie can really succeed in depicting the titanic struggle and suffering that actually occurred, but I still wanted to see what a relatively recent German movie production would be like. While there are a few good elements of this movie, overall it is a failure. To me the worst aspect is that it includes substantial anachronisms, and also some very contrived and clichéd elements, most glaringly in some encounters between a German officer and a Soviet woman.<br /><br />Also there are some ideological elements in the movie which result in very distorted perceptions, including what amounts to a caricature of a German chaplain, some overblown class-warfare messages, and problematic depictions of ""good"" vs. ""bad"" Germans. Certainly the German Armed Forces of World War II included men who were able to maintain some decency throughout the war, and others who did very bad things, but the attempts in the movie to show this contrast are very simplistic and childish. I give ""Stalingrad"" credit in the sense that it doesn't completely portray German troops in the simple demonic quality which is the stereotype that many people now have, yet the movie includes stereotypes of its own, such as an almost too-good-to-be-true infantryman who has attitudes more akin to the 1990's than the 1940's, and two completely evil infantrymen and a rear-echelon officer.<br /><br />Some recent movies such as ""Stalingrad"" and ""Saving Private Ryan"" are frequently praised for their ""authenticity"" in depicting graphic scenes of combat, yet these same movies are deeply flawed and distorted in their depictions of the attitudes, values and behaviors of 1940's soldiers and civilians. ""Stalingrad"" and ""S.P.R"" have major and minor characters who lack the unselfconscious stoicism that was common among regular people during the World War II period. Certainly soldiers throughout history have been notorious for their frequent grumbling and occasional cynicism, yet the self-absorbed, talky and touchy-feely characters in both of these movies are something else, and are much more prevalent in our world of today than they were in the 1940's. While many people these days like to denigrate war movies from the 40's and 50's which present more patriotic messages and aren't as graphic about combat, many of those earlier movies such as ""Battleground"" are much more accurate in their depictions of typical soldiers' attitudes, and they are often successful in showing the horrible effects of war in more indirect ways.<br /><br />One well-done part of ""Stalingrad"" is a battle between German infantry and Soviet tanks, which does a reasonable job of capturing some of the horror and confusion in such combat.<br /><br />""Stalingrad"" does a poor job though of showing the common look of the frontline soldier. Part of this might be due to the difficulty in finding thin, haggard-looking extras in our pampered and well-fed America and western Europe of today. Also, too many of the German troops in the movie don't wear their uniforms and equipment properly, and don't display the professional bearing that was common in the German Wehrmacht even during the years of German defeat. If you want to get a good idea of how the actual German troops looked, I recommend the following documentaries which contain footage of the Stalingrad campaign: ""The World at War,"" ""War of the Century"" and ""Russia's War."" Also the books ""Operation Barbarossa in Photographs"" by Paul Carell, ""Stalingrad"" by Geoffrey Jukes and ""Stalingrad"" by Paul Carell contain a great many helpful photos. Books written about the battle by Antony Beevor and William Craig are recommended also, and the latter one is especially good about the common soldiers and civilians on both sides.<br /><br />Relatively recent movies which, in my opinion, are much better than ""Stalingrad"" and ""Saving Private Ryan"" in depicting attitudes and characters of persons during World War II, and the general feel, look, horror and grittiness of that war, are ""Der Untergang"" (""The Downfall"") and ""Talvisota"" (""The Winter War""). While ""A Bridge Too Far"" and ""The Longest Day"" cover events on the Western Front rather than in the East, they are also excellent war movies, and stick very close to factual accounts. The latter two movies lack some of the grit that is more prevalent in more recent films, but they compensate for that lack with their other strengths, including truthfulness.",0,0,1,0.6193326,0.3806674,neg,pos,False,0.6193326,false_positive
"The war in the East,as the Germans referred to the WW2 Soviet-Nazi conflict, was a war of annihilation on the part of the Germany. 90% of the German army were in the Soviet Union fighting. Their ultimate aim was to wipe out the so called ""sub human (Untermensch)"" Russian population and colonize the mainly empty country with German settlers after they had won.<br /><br />Read ""Hitler's Willing Executioners.""<br /><br />Here we have the German army presented as innocent victims and not as Nazi mass murderers. When are modern German film makers going to be honest and face up to the past?<br /><br />Better see the Russian film ""Come and See"" instead!",0,0,1,0.52408373,0.47591627,neg,pos,False,0.52408373,false_positive
"In addition to all the negative reviews: I was amazed to see that at the drop of a hat somewhere, somehow a CCTV-camera was summoned at a most unlikely location, to show the 'crisis'-team (''Look Maaaaa-aaam'') what was going on, notably near the Thames-barrier, where the professor is hit at full (wind)force against the head by a heavy object and subsequently lives to tell the story. Otherwise I was unable to shake off the image of some actors as portrayed in other films/programs: I said to my wife: 'Hey, that's Neil, from the Young Ones' (Nigel Planer) and 'Did they summon Hercule Poirot for help?' (David Suchet). To add to the disgrace of this film (shown in two parts on ITV UK recently), ITV showed the telephone number of the Environment Agency after each episode for worried viewers, living in areas 'at risk of flooding'. How low can you as a broadcaster go to treat your audience like that? What must the Environment Agency have thought?? (''Oh no, it's Mrs Jones from Hull again. She says she was right all along, she saw it on ITV'').",0,0,1,0.59954715,0.40045285,neg,pos,False,0.59954715,false_positive
"Why did they change the cute, Rugrats television show we all know and love into a lame attempt to target teens? They don't have to do that. All ages watch the regular Rugrats. When I heard about this, I thought, ""Hey. They made a TV series about the movie. Except, they're really grown up as a teenager! This is going to be better."" When I saw it, it was just as if I was watching As Told By Ginger, except they made it suck. Great job.<br /><br />When in the Rugrats series has tommy been a director? Never. Basically all the episodes in this attempted series is about Tommy's love of directing. I don't like that. I rather watch plots that change every episode. Not the same thing over and over. Also, when did in the old series have each character have their own sides of the story? Never. This series did that. I didn't like that everyone separated. I don't want to see Angelica's side of the story. I hate her.<br /><br />I do not recommend this show if you like As Told By Ginger and the Rugrats.",0,0,1,0.521947,0.47805297,neg,pos,False,0.521947,false_positive
"When I first saw this film it was not an impressive one. Now that I have seen it again with some friends on DVD ( they had not viewed it on the silver screen ), my opinion remains the same. The subject matter is puerile and the performances are weak.",0,0,1,0.6097118,0.39028817,neg,pos,False,0.6097118,false_positive
"The topics presented are very interesting; suburban culture, suburban sprawl, public transportation, oil & gas depletion, energy dependence, alternative energy sources, etc.<br /><br />The problem is that this is a pure and shameless propaganda piece. One viewpoint is presented, then hammered upon the viewer over and over. You see the same handful of 'experts' repeatedly making their case. The supposed 'narrator' starts off sounding like a news reporter, but by the end even he is preaching the film's dogma.<br /><br />The dark side of the film is not so much the gloom and doom message about oil depletion, but the sense that the folks in the film are actually wishful for a post-oil society and all that it entails. They paint this picture of a utopian society where we all return to the self-contained local village model; walk to work, shop locally, grow our own food, and generally live an idyllic 19th century lifestyle. For them, the post-oil society would seem a grand vision of a better world. It would certainly spell the end of globalization, and better still, the end of Walmart. I will give them some credit for applying actual math in exposing the weaknesses of several over-touted alternative energy sources, including ethanol and hydrogen.<br /><br />I gave it 3 stars because I appreciated the old footage and the premise.",0,0,1,0.53453755,0.46546245,neg,pos,False,0.53453755,false_positive
"The first time I had heard of Guest House Paridiso was in the, er... ""washroom"" after having just seen Fight Club. In each urinal was deposited a small, round black circle. When the circle came into contact with moisture (to put it delicately), it caused a colour picture to form, with photographs of the two stars and the tag line ""You'll P*** Yourself Laughing"". When you'd finished washing your hands, the circle had dried and faded to black again, waiting to spring it's surprise on the next ""victim"".<br /><br />Okay, maybe the punchline wasn't terribly sophisticated, but you have to admit it was innovative. In fact, I think I can honestly say I've never seen anything like it in my life before, and these days of over a century of cinema and marketing, that's a real feat. What a pity the film that went with it failed to live up to the promise.<br /><br />I hate to pan Guest House Paridiso and I am indebted to Rik Mayall (Richard Twat) and Adrian Edmondson (Eddie Elizabeth Ndingombaba) for many years of laughter through their appealing television series, be it the invention of The Young Ones (1982-1984), the sitting room plays of Bottom (1991-1995), or even solo work, such as Rik in the New Statesman (1988-1993). In fact, this would have made an hilarious 45 minute tv special. Unfortunately, its an 89 minute film.<br /><br />There's definitely some merit to be had, and I laughed continuously throughout the protracted finale, which spoofed the Exorcist and Raiders of the Lost Ark, and involved... well, you'll have to see that bit for yourself. Yet often the pace is leaden, and a sterile atmosphere is throughout. The two stars (Edmondson taking his usual backseat, this time due to the fact that he adequately directs) never really get into first gear, Mayall only sporadically showing the foul-mouthed mania that makes us love him on the small screen. Indeed, the writers' presumption that we are already familiar with the characters leads to them being underdelivered to the audience. The slight hints of depth seen in the series (Richie's effeminate, failed social-climbing for example) are not present here, and instead we are left with parodies of parodies.<br /><br />The Fawlty Towers accusation does pass water, complete with drunken chef and unseen, called-for waiter ""Pasquele"", which uncannily rhymes with Manuel. Some of the ideas, such a hotel next to a nuclear reactor with a childrens' swing hanging over a cliff face, are very, very funny, but ultimately the frenetic pace is stolen, the two constantly looking for a studio audience that isn't there, and all the ""dead laugh"" areas patched up with incidental ""comedy"" music that would have been dated in a Carry On film two decades ago.<br /><br />Paridiso's brand of puerile, sadistic, perverse humour IS funny, and I feel sure it will make you laugh ... just not as often as it should.",0,0,1,0.52577513,0.47422487,neg,pos,False,0.52577513,false_positive
"I'm really disappointed by this piece of work. It is quiet shallow, keeps repeating itself, is mostly not exact and sometimes on the verge of being wrong. I think it's made for elementary school, especially because it keeps repeating itself over and over again while leaving large gaps. A young kid might actually enjoy it and learn from it, but a better way to make a kid appreciate theoretical physics are books like ""A short history of time"" or ""The Tao of Physics"". If you are familiar with the topic on a very basic level, you won't gain any new information or views from this series. Don't waste your time with it. Nice eye candy though.",0,0,1,0.5212544,0.47874558,neg,pos,False,0.5212544,false_positive
"I haven't seen all Cage's works by any means but his acting in this one was truly awful. The other characters run the gamut of ability but, having most of the emotional scenes, Cage's scenes are just embarrassing to watch. He's certainly come a long ways in 12 years.",0,0,1,0.53447497,0.46552503,neg,pos,False,0.53447497,false_positive
"Like many western Pennsylvania history buffs, I had been really looking forward to this much-heralded PBS program that was produced by Pittsburgh's WQED. However, I must say now that I was somewhat disappointed. On the positive side, I believe that overall this film did a fair job of explaining the main issues and describing the events of the so-called French and Indian War. In particular, its presentation of the Indians' point of view was somewhat new and quite interesting, although it certainly was at time over-emphasized. Also on the positive side, the blend of narrative and action scenes was well done and came across somewhat better than many of these typical documentaries made up of ""experts"" interviews and picture stills (a la Ken Burns). On the negative side, many of the battles did have a somewhat ""staged"" look and many important aspects of the war were overlooked. Most of all I was very disappointed and frustrated by how little importance was given to Forbes's successful campaign of 1758 against Fort Duquesne as compared to the earlier failures of 1754 by Washington and 1755 by Braddock. In particular, I was somewhat incredulous that there was NO mention of Colonel Henry Bouquet, the Swiss mercenary in the British service who was most responsible for Forbes' success. Finally I could not believe the complete omission of the 1763 Battle of Bushy Run that started as a re-run of Braddock's defeat but ended up as the victory that decided the outcome of Pontiac's War thanks to the wiles of the same Colonel Bouquet who certainly must rank as one of the most successful British commanders of this war.",0,0,1,0.6372276,0.3627724,neg,pos,False,0.6372276,false_positive
"The Presentation is VERY shabby. (to my notion) as documentaries often are. Michael Moore's ""documenatry"" - Farenheit 911 is FAR more convincing but has FAR too much media and political influence. Cant wait till Saturday when I get to see the docudrama ""The Game of their Lives"" . IFC goes right of center. I have started a collection of IFC movies from off the internet due to ""TGOTL"" *** out of ********** on ""Decade"". Wanna see good documentaries? Stick to the History Channel.. Or try docudrama. You cant go wrong with them my friend. Cant go wrong. The seventies were ten years of reruns. Or so the old times would have you to believe. Disco died and it is gone forever. When Elvis died o yes we all did grieve",0,0,1,0.56381124,0.43618876,neg,pos,False,0.56381124,false_positive
"I was Stan in the movie ""Dreams Come True"". Stan was the friend that worked at the factory with the main character and ended getting his arm smashed in the machinery and got carried out screaming (where was the ambulance?) The acting in this movie was for the most part pretty poor with mostly local actors from the Fox Valley, Wisconsin. I saw the movie on the big screen. It played 2 nights in 3 theaters and was something special to see yourself on the big screen. I may be bias, but overall, I enjoyed it. Also the soundtrack was the band Spooner, who later became Garbage. My brother, Steve Charlton was also in the movie. He played Swenson the man who comes to the door on crutches to talk with the police.",0,0,1,0.5682887,0.43171132,neg,pos,False,0.5682887,false_positive
"This was a dreadful, boring movie, even for a documentary. At times, it did provided insight to life and also had humorous moments, but overall it was not worth seeing. Every time I began to feel sympathetic towards Mark and began to hope he would be successful, I would become disappointed by his lack of responsibility and drug and alcohol abuse.",0,0,1,0.5154631,0.4845369,neg,pos,False,0.5154631,false_positive
"It opens - and for half an hour, runs - like an educational programme on the Old Testament, although not without humour. The movie finally begins to grow wings when the biblical cant gets dropped. In a scene of mixed success Martin Donovan (Jesus) decides to renege on kicking off the Apocalypse and the final quarter of an hour is a sort of humanist 'what's all the fuss about?' play-out, gilded with optimistic conjecture against a (retrospectively, miserably ironic) long shot of the WTC twin towers.<br /><br />Apart from Donovan's authority, the acting is split. There's the thespian melodrama of the rest of the cast: this, though formally contrived for biblical presentation, is appropriate for the modern, paranoid comedy that Hartley's aiming at. But I was also pleasantly surprised at the contribution of PJ Harvey (credited thus, and in danger of existing within the film solely as the pop star entity she is, not least in a set piece scene in a record store and a perilously patchy soundtrack to which contributes). She remained cool - a sort of disingenuous lack of focus - in the manner of many pop icons who have taken to film (I'm thinking the Jagger of Performance here) but nonetheless maintained a convincing integration with both cast and project.<br /><br />Ultimately affirmative, but this bittersweet essay is a bit too much like one and relies more on the perseverance than the imagination of its audience. 4/10",0,0,1,0.58099043,0.41900957,neg,pos,False,0.58099043,false_positive
"My wife and I saw every episode in this series and loved it. However, the series was cut short without a final episode by the producers of the show. It ended with a typical end-the-season cliff hanger leaving it's fans feeling cheated. A waste of great writing and acting.",0,0,1,0.5865073,0.41349268,neg,pos,False,0.5865073,false_positive
"This is a film that has garnered any interest or praise it has received simply on the merit of being a lesbian interest piece. The performances are mostly emotionless compared to better films in the GLBT interest genre. The entirety of the film's watchable value is garnered through modest suspense over whether and when the partners' family members will say something discouraging about their lesbian relationship. The best element of the film is likely the beautiful New England scenery, although much of the film is set inside. It is hard to envision how any viewer watching this film and not seeking affirmation of their GLBT lifestyle or wishing to see that of others affirmed, even through poorly realized drama, could appreciate Treading Water in any significant way. It is a terrible movie.",0,0,1,0.53003144,0.46996856,neg,pos,False,0.53003144,false_positive
"Have you ever tried a kind of food that your friend made, and then said to yourself, ""wow, that was not a good mix""? Well, that is how I felt after watching this film.<br /><br />Many viewers will be left highly uncomfortable with this weird mix of crime and very, very corny comedy. Its almost like watching Mr. Rogers play a ruthless gangster, very weird. Some things just don't mix and this film clearly proves that.<br /><br />There are some very good performances here, as Dean Stockwell, Mercedes Ruhle, and Alec Baldwin are all excellent, but that doesn't make up for the lack of balance and symmetry in the film.<br /><br />Jonathan Demme has done some excellent work in films such as Silence of the Lambs and Philadelphia, but seems to be out of his element with this one.",0,0,1,0.5933571,0.4066429,neg,pos,False,0.5933571,false_positive
"Before hitting international acclaim with The Silence of the Lambs, director Jonathan Demme cut his teeth making quirky comedies. This was one of them and like quite a few Oscar winning American comedies I could mention, it has a fine concept, is well paced, has great performances, a complicated romance. but it just simply isn't very funny. Pfeiffer is mob widow who moves to the city backwaters after her husband (Baldwin) is murdered. The crime boss who killed him (Stockwell) takes a fancy to Pfeiffer, his wife (Reuhl) is furious and to complicate matters Pfeiffer also falls for the cop who is trailing her. All of this should have been a laugh a minute. Pfeiffer, sporting a hefty wig is excellent as the widow, as is the hyperactive Ruehl and Modine is good too as the nice cop. But the script is simply devoid of one-liners, wit, humour or punch lines of the verbal or physical kind that this kind of film demands. The result is it raises smiles at best rather than guffaws. It oozes charm, but is tediously short on humour.",0,0,1,0.6404167,0.35958332,neg,pos,False,0.6404167,false_positive
"I seem to remember a lot of hype about this movie when it came out, but had avoided seeing it throughout the years. I wish I'd waited longer. Maybe this movie was funny in 1988, I don't know. I was younger then, but it didn't seem like the world was that different. Michelle Pfeiffer, lovely as she is, is never convincing. Mercedes Ruehl not only chews scenery, but stuffs it in her cheeks like a gerbil to save for later. Dean Stockwell is about as convincing as a mob boss as James Gandolfini would be as principal dancer for the Bolshoi. And Matthew Modine demonstrated the most pronounced case of delayed puberty I've ever seen. All in all, it's not bad enough to make you want to pluck out your eyes with a melon-baller, but it's not far off.",0,0,1,0.52070546,0.47929454,neg,pos,False,0.52070546,false_positive
"Pluses: Mary Boland is delightfully on edge as always (I never tire of her upper-crust zaniness, especially in ""The Women"" and ""Pride and Prejudice""). W.C. Fields's brief role is fun, though the famous pool table scene stretches its welcome a bit because it seems to go on for ten minutes. The madcap antics of the film, typical of the period, are great. Also, a nod to Alison Skipworth's wonderfully grounded hotel mistress; I would love to see more of her (she reminds me of Marie Dressler, another personality worthy of high praise). <br /><br />Minuses: Gracie Allen. An irritating, unfunny presence whose annoyance went unmatched until the rise of Adam Sandler. That near-falsetto nasalness tinged with an accent of unknown origin gets old in her very first scene. This is the first of the Burns-Allen films I have seen and while I (as a big classic comedy buff) try to experience at least one film with every major comedy star, this is definitely one team I will not be calling upon again. Her timing and interpretation of the material is totally off. A maddeningly mediocre talent.<br /><br />The bottom line: An OK comedy, but the gags are few and far between. And at only an hour long, you can expect that this is not an A grade Hollywood comedy. Recommended only for Boland and Fields fans who want to see all of their work.",0,0,1,0.6613495,0.33865052,neg,pos,False,0.6613495,false_positive
