text,label,actual_label_id,predicted_label_id,positive_probability,negative_probability,actual_label,predicted_label,is_correct,confidence,prediction_type
"Nurse Charlotte Beale(the lovely Rosie Holotik)has arrived to Dr. Stephens' clinic for the insane prepared for a new job. What she doesn't expect is to find another supposed doctor in his position after Stephens is attacked by axe-wielding maniacal ""judge"" Oliver W Cameron(..in a running gag, anytime he confronts a situation out of his control, he retreats to repeating his name). That doctor is Geraldine Masters(Annabelle Weenick)who isn't sure about whether Beale is a proper fit for their establishment. After a long discussion about the position(which is quite an awkward scene as the two debate about Beale's being sent a letter by Stephens getting a job at the clinic with Masters often reminding her that he is no longer in charge)Masters agrees to let her work in the nursing position, but the good Doctor may not be who she seems..<br /><br />The assortment of loonies includes Sam(Bill McGee)a simple-minded child-man who was Stephens' last victim of lobotomy, Jennifer(Harryette Warren)a woman who needs an adult to comfort her as she wallows at Masters' heel like a puppy, Danny(Jessie Kirby)a trouble-making annoyance often trying to steal the fake baby of disturbed Harriet(Camilla Carr), Allyson(Betty Chandler)a sexy nympho who just wants to be loved and hops at any man she sees, & ""Sergeant"" Jaffee(Hugh Feagin)your typical case of soldier who hasn't escaped the madness of war.<br /><br />The film shows Masters' unorthodox methods of running the clinic with allowing the patients to roam free with the doors to all rooms without locks calling into question..and, not to mention, the fact that Oliver is still allowed to walk around despite just chopping Dr. Stephens with an axe. And, what exactly happened to Dr. Stephens? Ah ha..<br /><br />Tacky 70's drive-in trash is a lot of fun if you are into a warped brand of cinema. I'm attracted to bizarre flicks about mental rejects because of their unpredictable nature..you just never know what the hell might happen, especially in this case where they are allowed to roam often unattended. Some consider the low budget a liability, but in the case of this film, I think it enhances the experience. With the cheap photography and weak production values(being shot for peanuts in a run down house in some awful location)it seems creepier and I felt like a voyeur peering into insanity through a camera lens on the outside looking in.",1,1,0,0.46214652,0.5378535,pos,neg,False,0.5378535,false_negative
"DON'T LOOK IN THE BASEMENT This little forgotten gem holds a special place in my heart and on the Video Nasties List. The flute-sitar-rattle box soundtrack is classic. The main character, although way hotter than most low budget starlets, is a pretty standard low budget lead. The Doctor Masters character is well written and well acted. Some of the lesser characters are kinda stupid but add to the nostalgia of the movie. It's Campy. I ain't trying to lie. The character that makes this great is a Faulknarian Man-Child named Sam, one of the patients in this sanitarium-gone-mad-flick. The gore is pretty standard although I think the color of the blood is awesome. It's so ..Red. This movie, I believe, was received poorly because of it advertising scheme. Some soulless little ad executive got his grubby hands on it and thought "" Let's rip of the AD campaign for Last House on the Left, that's doing well"". Little chumps like this have ruined the world of film. All balls and no brain. Also, the editor may or may not have been an alcoholic. Maybe there all drunk. You'll see what I mean. One more little note. Don't buy this from the Wally-Mart dollar rack. They have cut it to and unwatchable level. Try to find the longest cut you can.",1,1,0,0.35058585,0.6494142,pos,neg,False,0.6494142,false_negative
"'Don't Look In the Basement' is so easy to knock but the truth is simply that Brownrigg is one of Horrors real underground stars and IMHO is vastly overdue some proper recognition. 'Don't' is his undisputed masterpiece. This scummy psychodrama snags the viewer straightaway into such an odd, disjointed, claustrophobic world of sweating insanity you have no real idea what the hell is going on. It succeeds in making you feel strangely dirty, just plain grubby, for Brownrigg's world is this mad, unwashed, scummy prison cell of rants, obsessions and all shades of mental illness. And he uses his low budget palette to wrap his grot blanket around you like a bad memory. There is just something so beautifully odd about the whole damn thing. In a word, classic.... Also, if you watch 'Don't' first then you will have some idea of the insane psychodrama style that marks Brownrigg's other films. In summary they really don't come any more esoteric than this - well, actually they do, track down Brownrigg's 'Keep My Grave Open'. Mad genius. Accept no substitute.",1,1,0,0.48311684,0.51688313,pos,neg,False,0.51688313,false_negative
"I'm not sure what intrigues me about this movie so. It is grainy, poorly written, bleached out, often ridiculous, and at many points mind numbingly dull (the person I was watching it with fell asleep twice.) And yet there is something in this film that fascinates me, though I am not sure what; perhaps the character of Sam, an enormous former patient who was lobotimized by the former head doctor and who is perpetually sucking on an ice pop), or the marvelously played head doctor (I forget her name).<br /><br />Anyway, watch it and form you're own opinion; it has one of the greatest endings I have seen in film.",1,1,0,0.4329149,0.5670851,pos,neg,False,0.5670851,false_negative
"Back in the 70's, a small-time Texas filmmaker named S.F. Brownrigg directed a handful of surprisingly decent low-budget drive-in horror flicks which seem to have developed a small cult following over the years. Before viewing his first film, Don't Look In The Basement, I wasn't too sure what to expect, but I sure as hell didn't expect it to turn out to be the only Texas horror I thought was better than the Chainsaw Massacre. I don't know, this might actually be my all-time favorite horror movie.<br /><br />We begin in an isolated insane asylum. At first, it seems like a rather laid-back place to get mentally healthy, considering all the patients are allowed to roam around freely and whatnot, as if it were their house (I guess it is). none of them seem all that dangerous, only delusional. The residents include a love-nympho, a 700 year old woman, a man-child, a spaz, a guy who thinks he's in a war, a woman who thinks she has a baby, and a guy who thinks he's a judge. One day, out of nowhere, Judge kills the doctor with an axe, shortly thereafter, the wanna-be baby mama kills the nurse. Ten minutes into the movie, and things are looking really ugly. Perhaps the new nurse will know what to do, then again, perhaps not. Giving away more would do more harm than good. It's best to plunge head first into this one, knowing as little as possible. If you can appreciate honest-to-God, untampered with horror, then you will not be disappointed. <br /><br />If you liked Scream, if you liked Wrong Turn, if you go for that unoriginal, over-produced, over-scored digital Hollywood garbage, then chances are high you just wont see the beauty in this one. Don't Look In The Basement, being a first attempt makes the quality all the more shocking. The atmosphere and the graininess fit into the location and the score like a glove. Unfortunately, good ol' S.F. used up most of his good ideas on his first movie, although, the next entry in his Texas-sized quadrilogy, is somewhat of a masterpiece, that is, if you're into extra sleazy, mean-spirited, Hixploitation like someone I know. If you fall in love with Brownrigg's first two, and absolutely must find out what else he had to offer, check out Don't Open The Door, and The House Where Hell Froze Over. Don't Look in The Basement has everything that successful horror needs, no stars, no budget, no digital effects, just an original story brought to life in an insane asylum, with a dozen cast members, and a somber, subtle score, and of course, the twist. This is real horror for the real horror fan. 10/10",1,1,0,0.3631821,0.63681793,pos,neg,False,0.63681793,false_negative
"Clearly my rating for this is not to suggest it compares with the classy horrors of the likes of Argento but with other 70s low budget, drive in fare and in that department it truly is a classic. The lack of money shows, (Does anyone care too much?) the acting is adequate rather than professional, (Does that make it more realistic?) but unlike so many other movies, and not just low budget ones, this does not drag for a moment. Crap it may be but non stop crap, in your face crap and although inevitably a bit campy at times, this is a must see for anyone who has any idea what I'm talking about. At times quite delirious, this crazy little film filled out with crazy characters is clearly made for fun and fun indeed it is to watch.",1,1,0,0.4924419,0.5075581,pos,neg,False,0.5075581,false_negative
"I just discovered this obscure '70s horror movie while browsing on YouTube. For a low-budget effort, it has plenty of compelling moments in gradual pacing in leading to the surprisingly shocking finish. While there is one woman who takes off her shirt constantly, the fact that she's a nymphomaniac makes those scenes important to the story and there's one scene with the curly-haired young man as he attempts to seduce her that turned me on before his pulling back made her screaming mad. The young nurse who comes in and gets hired is alluring herself and I'm not surprised she posed for the cover of Playboy. Some characters are very irritating and some scenes do seem ridiculous. For the most part, however, Don't Look in the Basement (That's the title I saw on YouTube) provides enough drama and chills for an entertaining B-movie.",1,1,0,0.49409607,0.50590396,pos,neg,False,0.50590396,false_negative
"Don't Look in the basement is actually a very clever and well thought out exploitation flick that gets a bad rap because of its cheap quality and bad acting. Sure, it's not a masterpiece by anyone's standards but it is a very fun little B-film with a lot to offer and even a lot of creepy scenes that will stay in your head.<br /><br />As I said, the acting could have been a lot better but that's the case with most exploitation so I can't really complain. The story is clever and has some great plot twists that will keep you guessing. I thought the gore was a lot of fun too. There's just something great about older gore films because they didn't have CGI back then so they had to actually set it all up themselves. See this one for a good time!",1,1,0,0.38532564,0.6146743,pos,neg,False,0.6146743,false_negative
"This film, also known as ""don't look in the basement"" is actually not bad. It is a little known film even to die hard horror fans but I found this movie pretty entertaining. Don't get me wrong, it's certainly not without its problems but do think more people should give it a look. The story of a hot nurse going to work in a sanitarium is certainly an appealing one to me. I thought the acting , which seemed forced at first, somehow got better as the film went along. It seems like the actors really got into their roles. There are some good, colorful characters, including a guy who thinks he's still a soldier, one who thinks he's a judge, an adult with a child's brain, and an attractive girl who craves attention so bad she drops her clothes when any man gets near her. The title ""don't look in the basement"" has about as much relevance to the story as ""the last house on the left"" has on that film. If you like movies with creepy characters in a mental ward like I do, check this out.",1,1,0,0.4074952,0.5925048,pos,neg,False,0.5925048,false_negative
"As a late-going patron of the drive-in thearers (1970's-1980s), there are many movies that I have seen & forgotten. This is one I could never forget. Despite its low-budget, exploitation-style of movie-making, the STORY was very well done. The isolated therapy-asylum, where patients act out their fantasies in order to help cure their phsycosis, the accidental murder of the head doctor just as the new nurse arrives on the scene, the (supposed) assistant doctor taking over, the various crazy paitents, the revelation that the assistant doctor is actually a patient herself, and, finally, the rescue of the young nurse by the simple-minded Sam, who killed everyone else in the house so she could escape unharmed, made for a great STORY, which held the film together. I emphasised the word STORY because that's what makes a good or great film. No matter how much blood, gore, nudity, sexual matter, or outrageous behaviour you put in a film, if the STORY is not good, then the film is not good. The film credits show clips of all the actors, including the old hag with the final line telling you to get out & never come back, which is a great ending to this film. If it is out on video/DVD, see it & enjoy it.",1,1,0,0.45756721,0.5424328,pos,neg,False,0.5424328,false_negative
"It could be easy to complain about the quality of this movie (you don't have to throw cartloads of money at a movie to make it good, nor will it guarantee that it is worth watching) but I think that is totally missing the point. If your expecting fast cars, T&A or a movie that will spell itself out for you then don't watch this, you'll be disappointed and dumbfounded.<br /><br />This movie was thoroughly enjoyable, kept us on the edge of our seats and made us really think. The writer obviously put a lot of thought and research behind this movie and it shows through the end, just remember to keep an open mind.<br /><br />Note: the school scenes were all filmed at McMaster University and most of the rest was done in Toronto.",1,1,0,0.42143187,0.5785681,pos,neg,False,0.5785681,false_negative
"I saw the movie while I was in a class a few years back in high school. I thought it was a thought provoking movie that made you want to look into the power behind riddles. I think the type of people that wouldn't like this movie would be those who don't like solving things, or those who get frustrated when they can't solve riddles. its a good movie, based on a true story that happened in my home town of Toronto, Ontario. so if u want a real record of the things that happen in the alleys there, watch this movie. And for those who only watch movies to point out plot holes and character flaws, realize that in real life, this same stuff does happen. but thats all I want to say on that. The riddles are good, some are hard, some are not. But the movie also leaves you wanting more, more riddles, more explanation, just plainly, more. Something more I want to add, is that the ideas within this movie, the underground riddle world, does exist, but there is a lot more to it. To find it, you can not look for it. To never look for it, would be no way to find it. Leave your mark, and it will find you.",1,1,0,0.47172308,0.5282769,pos,neg,False,0.5282769,false_negative
"What can I say? Not as bad as many here have made it out to be. The only reason I even watched this film that I had previously never heard of before, was strictly for IAN McSHANE.<br /><br />I was not disappointed in the least. IAN McSHANE was absolutely brilliant and brings an amazing subtlety to his role. He's always great to watch and for my money... an extremely underused actor.<br /><br />As for the rest of the film.... Every other actor in the movie delivered strong, solid performances. These people certainly weren't being paid huge amounts of cash for their participation (as this was a fairly low budget film) but this did not mean that any of them ""mailed"" their appearances in. Everyone was convincing and compelling with the parts given to them.<br /><br />I was even pleasantly surprised at ADRIAN PAUL's performance though I must admit I have only ever seen him in the HIGHLANDER Television series before this movie.<br /><br />The plot was well paced and the storyline intriguing and much like real life, not everything ends up tied in a nice neat little package for you at the end of the film. Anybody who expected a clear-cut, by-the-numbers, connect the dots ""conclusion"" or ""answer"" at the end of the movie... CLEARLY wasn't watching the film closely enough! This film is not going to tell you what the ""meaning of life"" is! The idea is that after seeing the film, you might go and discuss the unanswered questions with your friends over a coffee. I certainly did.<br /><br />No car chases... No explosions... No bar room brawls.... (sounds pretty dull, huh?) But the reality is that I was completely absorbed by the film and it's just a well written little piece with an interesting hook and solid character performances by all parties involved.<br /><br />****** WARNING...****** If you're the kind of person who dislikes movies that dangle an enormous ""question"" as the central engine of the story and then end the movie without answering that particular question directly...<br /><br />YOU MIGHT NOT ENJOY THIS FILM.",1,1,0,0.42464203,0.575358,pos,neg,False,0.575358,false_negative
"To summerize this movie: nice for TV but too small for the theatre. I enjoyed watching this movie at home but I wont watch it a second time. The concept is good, but what ends up in the movie is just a summary. The end had a 'nice' twist but is still unsatisfying. Maybe it was the intention of the director but it wasn't worked out like a it should be. But then again, it's an OK kind of movie.",1,1,0,0.39879537,0.60120463,pos,neg,False,0.60120463,false_negative
"I watch a lot of movies - DVD, features, and classics, you name it. The night I watched JERICHO MILE, my wife (who had ordered it on the internet) said she remembered it from when she was in high school, that it had stayed with her all of these years. Somewhat reluctantly I sat down (with our daughter & son), and was riveted from the opening sequence to the end titles. We all were. <br /><br />She, who remembered the original, and our kids (18 and 16) who had no idea what the movie was about couldn't believe it. Our favorite scene? Bar none, when peter Strauss so passionately bangs his fist down and says, ""i'd do it AGAIN!"". It didn't advocate violence because it was a defense crime, but evoked such intensity we couldn't believe it...when his fellow cell mates gave him their food in support of his efforts, there wasn't a dry eye in our house.<br /><br />Someone please make more movies like this one. UNBELIEVABLE!!",1,1,0,0.47759727,0.52240276,pos,neg,False,0.52240276,false_negative
"This movie is all about reality, submarine warfare in WW2 was not a clean precise science. There were no computers giving exact enemy details, there was no precise instrumentation to 100% control the sub. Not all the crew went to fight with a song in their heart, and a smile on their dial.<br /><br />People with expectations of seeing a ""pretty war"" in this movie will be grossly disappointed, .............. GOOD, they deserve to be disappointed, they deserve to have reality shoved into their face.<br /><br />War is not clean, exact, fought by people about to break into song. It is endured by scared, cold/burnt, hungry, desperate people willing to do anything to survive.<br /><br />""We Dive at Dawn"" is a fine example portraying a desperate situation needing desperate actions.",1,1,0,0.49548626,0.50451374,pos,neg,False,0.50451374,false_negative
"This seemed to be a lackluster film to me that betrays a low budget with poor cinematography and not all that great of a job of editing. It may be of interest to those who know something about submarines during the World War II era, but I recommend that all others beware. Many of the scenes in this film were flat and some of the actors were a bit weak. The story about the men getting called back to duty during a short leave seems realistic enough, but there's no real pacing or tension in the story. I also had a tough time understanding what the actors were saying, partially due to some strong English accents and perhaps some due to an inferior job of sound recording. I give this a 55/100. Most folks will want to ""steer"" clear.",1,1,0,0.4479106,0.5520894,pos,neg,False,0.5520894,false_negative
"This is one of the funniest movies I have ever seen. This, in my opinion, is Rob Lowe at his best. I'm not quite sure why this film has gotten such a low rating. I guess you either love it or hate it, but if nothing else, it is definitely worth a rental.",1,1,0,0.49277562,0.5072244,pos,neg,False,0.5072244,false_negative
"I swear if I did ever tried cocaine I'd be able to relate to this film perfectly. Its pace, as well as the dialog, churns out at speeds that some viewers might need to stop and relax their heads.<br /><br />There are great little elements that pop up through out the film, like how Rob Lowe's character seems to always be loosing a shoe, or how some characters keep running spirals around his zigzagged path. The story was put together extremely well and the direction seems flawless.<br /><br />The movie reeks of clumsy and cuteness. This is one I think most could enjoy. A few laugh-out-loud-even-if-you-are-alone moments ensure that I'll certainly be watching this again.",1,1,0,0.48902753,0.5109725,pos,neg,False,0.5109725,false_negative
"the fact that there was so much fuss is ironic, as the whole point of the programme was to highlight the way the media treat such 'taboo' subjects, such as paedophilia. the newsdesk set, the suits, the smug presenters, the men-at-the-scene shouting about things you can see behind them, the pointless cgi graphs and stats, the whole thing was a satire, a very very funny satire. the way c-list celebrity's will say absolutely anything if their agent tells them it'll be good for their career (""there is no evidence for it, but it is scientific fact""). It may be hard to watch (with milly dowler and the cambridgeshire girls, as well as 9/11), but satire is supposed to be challenging, and we shouldn't be afraid to stand up against the blatant scaremongering and headline grabbing media, just because it's a delicate matter. How this show failed to win any TV awards for it's intelligence, observation, courage, acting and thought provocation is shameful, but, as watching it will show you, not in the least bit surprising.",1,1,0,0.44096196,0.55903804,pos,neg,False,0.55903804,false_negative
"Who ever put that review as 'of bad taste' is not all quite there... its so funny, genius and fantastic you could watch it until your eyes are square! not to mention the rest of the work he has done on the rest of the series...all is as good as Morris' standards. if you think that it is 'awful', 'distasteful' or 'sick' then i can only think of one thing to say to you: ""go to hell."" thanks. it had to be said! i think that the way that so many people complaining was a complete joke...i would like to make a shout out to all the people that actually did that: ""haven't you got anything better to do with your time? what are you trying to prove?"" thanks for reading my heart-filled review on the matter...cheers",1,1,0,0.35463887,0.6453611,pos,neg,False,0.6453611,false_negative
"It's the 1980's and the teenagers are ready to party it up in a scary old house that is rumored to be haunted by the ghost of Murder McGee. After mistakenly conjuring the dead through an unfinished conversation on an Ouija board, the kids are forced to fight to the death battling a vengeful ghost who possesses and kills all of their friends one by one. Sound familiar? It's supposed to. It's clearly marketed to pay homage to the classic 80's slashers with the tagline: ""Excessive violence. Gratuitous nudity. Zero budget."" <br /><br />Can't get enough; It's pure entertainment! I enjoyed the humor and the way it poked fun at all the horror cliché's, but at the same time embraced what was fun about movies from this time. There is something you get with this movie you never got with the old 80's slasher films though: good acting. The entire cast was very talented and you don't see that very much in any low budget flicks, recent or otherwise. There was a lot of chemistry between the characters. I was very entertained throughout the entire film, and I am fully convinced the writer/director and cast will go a long way in their separate careers. The script was very well written, and the dialogue flowed naturally.<br /><br />The effects were a bit amateur and the scenes were not lit well, but the fact that this movie admits on its cover there was practically NO BUDGET, I already know this going in. This film makes it simple to politely ignore its faults and just sit back and enjoy. Although this is not an Oscar award winning opus, it never claims to be, and props to that. It's a lot of fun. If you like slashers, you'll really appreciate this film. If you like blood and boobies, you'll appreciate it also.",1,1,0,0.42450818,0.5754918,pos,neg,False,0.5754918,false_negative
"Loved this movie! Kicking it old school! Love the idea. Love the script. Love the characters. I really really really loved the Geeks! I was excited to see the silly slapstick horror flicks still being honored. This was right up with my favs such as Saturday the 14th and Pandemonium. If you are a big fan of scary AND silly then this is your movie! Only taken off one star because I would love to have had better sound. Not bad sound but would have liked to have more. Great blood splatters. Great murder weapons. Great costumes! I really love the nod to the great 80's teenager stereotype ala breakfast club. And I can appreciate the non-CGI suspense. Really good camera action and light suspense instead of cutting to CGI. I would rather have good fake that really fake fake.<br /><br />Kisses to the cast and makers! oh, loved the ""making-of"" too!",1,1,0,0.3596797,0.6403203,pos,neg,False,0.6403203,false_negative
"OK, so the following review is more of a synopsis more so than really containing any spoilers, but better safe than sorry so as to avoid being blacklisted, right? Right! Consider yourselves officially warned, and read on...<br /><br />In this parody/tribute to the greatest time in horror movie history - the 1980's - a group of stupid teens are getting together to host a seance in the house of the notorious Murder McGee, who butchered his entire family a few years back and buried them in the back yard. As I'm sure you can guess, things go from bad to worse faster than you can say ""Where's the beef??"" and in typical 80's horror movie fashion the deaths are bloody, the dialogue is cheesy, and beautiful women are taking off their clothes every chance they get. Good times...<br /><br />No clique or 80's horror movie clichéd characterizations are left unrepresented here. In fact, no stone was left unturned at all  we have the cool hero, his innocent girlfriend, the Goth chick, the tough thug (think John Bender), the hot blonde who keeps losing her shirt, the shy dork in love with the hot blonde that keeps losing her shirt, a couple of gorgeous half-naked lesbians, and two big geeks.<br /><br />As you can plainly see, the cast is pretty big. Usually, larger casts are where things can fall apart quickly, with one or two sour apples buggering up the whole barrel. Not in this case though. Not a single cast member left me disappointed. The acting was very well done. Everyone from the cool hero in his Thriller jacket played by Jovan Meredith to the grooovy Goth chick played by Renee Dorian to Geeks One & Two played by Cory Assink & Jonathan Brett  they all played it straight, brought their A-game, and knocked it out of the park. If you're a fan of Gary & Wyatt in Weird Science, you'll immediately fall in love with the geeks.<br /><br />Director/co-writer Jeff C. Smith is a guy to watch for in the future, trust me on this. If this is what he can do with a low budget, there are nothing but good things ahead for him when he gets more money for future projects. The characters were dead on; the atmosphere was perfect; the laughs were huge; the blood flowed, and squirted, and sprayed beautifully  it was just like watching a horror movie from the 1980's. Call this one ""THE BREAKFAST CLUB meets NIGHT OF THE DEMONS""!!! The tag line says it all, and says it honestly - ""EXCESSIVE VIOLENCE; GRATUITOUS NUDITY; ZERO BUDGET"" - no false advertising here, folks! As fans of this genre, we have to look to the indies and support these hard-working folks who are busting their humps out there bringing us original tales, lest we forever get stuck in a world filled with big studio watered-down PG-13 'horror' or pointless remakes like The Hitcher. No, thank you - no more of that for me.<br /><br />In closing, I honestly have to say that STUPID TEENAGERS MUST DIE! is by far one of the best indie flicks I've gotten the pleasure of watching this year. It's a bloody good time, and holds up on repeat viewings. From the dialogue to the characters to the wardrobe...even the closing love theme over the end credits (which if that doesn't bring back fits of laughter recalling mid-80's power ballads by REO Speedwagon - over-pronounced R's on every word starting with the letter 'R' - then I'll eat my DVD right now)...bottom line is, if you're a fan of 80's horror or horror in general, no more hesitation - this flick deserves to be in your collection!!",1,1,0,0.35489434,0.64510566,pos,neg,False,0.64510566,false_negative
"Cheezy? Yep. Poorly filmed? You betcha. Zero budget? They proudly claim it on their posters. Brilliant anyway (or because of it)? For sure.<br /><br />This movie celebrates (and makes fun of) everything that was classic about the 80s teen horror genre: Characters with absolutely no depth, fitting into a stereotyped roll they never escape for a moment; teenagers trying to survive a slaying by some mysterious force they disturbed by doing something lamely adolescent; completely gratuitous nudity; impossible amounts of blood coming out of victims; slow moving zombies; great one-liners... and our hero even wears a Michael Jackson jacket! <br /><br />This is not an all-out spoof like Scary Movie, but more a tribute film to the lost innocence of the 80s horror movies... when being scared and grossed out could also be a fun, silly, sexy, and goofy good time!",1,1,0,0.41226125,0.58773875,pos,neg,False,0.58773875,false_negative
"Meant to be some sort of a social commentary about the way that our lives were spinning out of control in the 1970's, this movie plays more like something Mr. Schlesinger threw together after having a bad day on the freeway. A mish mash of snippets about the nuts encountered along the freeway in Florida, and along the freeway of life, the cast is mostly wasted and probably ended up on the cutting room floor. The problem is that what DIDN'T end up on the cutting room floor probably should have! Now available on DVD, it's kinda fun to see a comedy that would have cost $100 million to produce had it been made in 2004. It rolls along and isn't too difficult to sit through, and, strangely enough, in 2004 we're all still pretty much just<br /><br />hopping in our cars and going faster and faster, heading nowhere.",1,1,0,0.41490215,0.58509785,pos,neg,False,0.58509785,false_negative
"I just finished this movie and my only comment is ""OH! WOW!"". Jennifer Beals is ok as the fiancee, but Yancy Butler as the female dance instructor is pure sexual dynamite! Having watched her in WITCHBLADE, I was not prepared for the pure unadulterated sensuality and raw sexual excitement she launches onto the screen.<br /><br />I gotta see THIS movie again....if only for Yancy Butler as Corrinne!",1,1,0,0.47009304,0.529907,pos,neg,False,0.529907,false_negative
"A couple of years before SCREAM spoofed the slasher/horror genre with savvy, self-conscious young things knowing every trick in the book of what to do and not to do in a precarious situation, a little movie produced in Russia hit the theatres without any grandiose pretensions.<br /><br />This movie was MUTE WITNESS. Starring a cast of unknowns (except an extremely brief cameo by Sir Alec Guiness whose scenes were purportedly filmed eight years prior to the actual filming of this movie), it told the story of a mute make-up artist, Billie, who is working on a film on location in Russia produced and directed by her sister's boyfriend Andy. She is unaware that the set has closed when she goes to retrieve her belongings and inadvertently stumbles onto a porn shoot that becomes extremely bloody. Overcome with horror she alerts the murderers of her presence, a chase ensues, and finally she is rescued by Andy who take her home as they alert the police. The trouble is... there is no body, no evidence that anything of the sort took place. Even so, a mysterious inspector seems to be on Billie's side of the story....<br /><br />And to say more would be criminal. MUTE WITNESS is the kind of film that demands a scrutiny of viewing similar to the most intricate, clever thriller because as much as it is a convoluted thriller, it's one that pays its dues to movies like WAIT UNTIL DARK and the best of Hitchcock in its choice of camera cuts, deadpan humor, Americans reacting in foreign countries where they are powerless, and nail-biting suspense until it seems something must snap. Even if the story does become a little too implausible due to the fact that the story arc suddenly becomes the focus of an even greater conspiracy, the film succeeds in not trying to trick the audience with cheap shots (for example the sudden appearance of a person on camera accompanied by a crashing swell of violins) but with the fear of the unknown and that death is only a shadow away. Very smart.",1,1,0,0.4920997,0.5079003,pos,neg,False,0.5079003,false_negative
"You know you're watching softcore with the wrong attitude when the poor dubbing bothers you. I'm okay with the crappy lip syncing but the sound mix is really of too. Every time someone says anything it sounds like there's a narrator. Either way, this is pretty much the purgatory between boring French professionalism and the heavenly campy Joe D'Amato flicks involving cannibalism and whatnot. Don't get me wrong, there's a fair dose of exploitation in this one, but there's always room for more. Laura Gemser stars, and that's good because she's hot. It's a bit freaky how at times you can see her bone structure, but she still rules over her white counterpart. You can also make a cool drinking game of how often she takes her kit of. Often. Every reason is good. Every person is good. Every location is good. One scene even involves an entire hockey team, whatever they are doing in Africa. Sometimes the plot gets in the way, and the supporting cast consists of some really vile looking people, but there's enough Laura Gemser for all.",1,1,0,0.3803374,0.61966264,pos,neg,False,0.61966264,false_negative
"This movie was marketed extremely well. When it was released in '97, during the middle of Master P's fame and success anything and everything with his name on it was selling off the shelves. That's why it's no wonder this underground urban drama sold over 250,000 copies and still goin'.<br /><br />If you are a fan of No Limit back then or even now check it out. It has a few old school phatty videos and don't get me started with the freaky deaky strippers at the bonus Ice Cream Party. So what I got to say to all the people who don't like Master P or No Limit Records don't watch it because it isn't for you and don't bother voting on it because you're only going to deter TRU no limit fans from renting or purchasing this video with your low votes.",1,1,0,0.37672472,0.6232753,pos,neg,False,0.6232753,false_negative
"This must be one of the most horribly titled films of all time. The kind of title that ruins a film because it neither evokes the plot nor the characters. A title like this makes a film flop, even the French title is not much better. Too bad - Truffaut & Deneuve must have been enough to sell it..<br /><br />This is a long film, but largely worth it. Clearly influenced by Hitchcock, we have an intercontinental story about a personal ad bride, her rich husband, a theft, an identity switch, and obsessive love. The plot here is actually very good, and takes us on an unexpected trip.<br /><br />The thing that works both for and against the movie is the focus on the relationship. It is an interesting study in how these plot developments are played out in ""real life relationship"" with these two people. Unfortunately, this is what bogs the film down, and makes it ultimately dissatisfying. We do like films to have a real sense of finality, and that is missing here.<br /><br />It was the case in many of her films that Deneuve became a canvas for Directors to play their fantasies out on, and this time it doesn't work as well. Messy here, is the fact that the Director clearly just wanted to have Deneuve take her top off a few times. Deneuve is an actress who always seems very deliberate and thoughtful, so these attempts to make her seem spontaneous fall flat. <br /><br />Basically, the script needed to be worked out better before shooting began, to make this film tighter and shorter and to snap. But Truffaut didn't snap, did he? So - it wanders a bit, but remains interesting.",1,1,0,0.43789074,0.56210923,pos,neg,False,0.56210923,false_negative
"This was a surprisingly very good movie, and an interesting idea.. However, it was just a little bit disappointing in that the 'Twist' was a little too predictable and just a bit too early on in the movie. Whilst watching, it started to get a little bizarre and confusing to the point that, the only reasonable outcome possible was the inevitable plot twist, but it certainly did not ruin this movies flow. There were superb performances, there was never a dull boring moment, so totally well worth watching this one. It kept me interested right up until the end, and for me there isn't many movies that can do that these days. I highly recommend people watch this terrific little movie.",1,1,0,0.39373392,0.6062661,pos,neg,False,0.6062661,false_negative
"Ok, everybody agreed on what was the best season. The first. And killing off Boone was a bad desicion. Also killing off others was bad. Blame the directors and writers for it. Bad boys. BUT. I still think this is the best scifi series ever! Sorry guys I can't help it! I see that the quality of the series was decreasing after the first season. Still it's easy to accept Liam as the new main character, if you are over Boone. He is really... mysterious. The thing that shocked me most was when Lilli was written out of the story and how. That was something she didn't deserve! And what do we get? Some blonde chick called Renee, with absolutely no character! But these Taelons stay mysterious, and you stay wondering about theyre true plans till the end. True Suspence. The conversations between Zo'or and Da'an are sometimes brilliant.<br /><br />I understand that, when you jump in on an episode from the 3th,4th or 5th season, you may not understand this show. But when you watch from the beginning, you just cant break loose!<br /><br />The acting is great, the special FX are marvellous, the music is beautiful and the plot intriguing. Gotta see this, guys!",1,1,0,0.49819675,0.5018033,pos,neg,False,0.5018033,false_negative
"Believe me I wanted this series to work, but the early departure of Kevin Kilner dealt a near death blow after season one. Robert Leeshock just wasn't right for the part and Jane Heitmeyer did an admirable job as lead but the series just got too messy and confused at that point. I don't know what happened in Season Five, what a mess. Sometimes its time to drop the red cape and just stick the sword in the bull, if you know what I mean. The only consistent thread holding the series together were the amazing performances of Leni Parker and Anita LaSelva as the two Taelons in quiet idealogical conflict. If not for their talents and well-written dialogue they would have been two weird bald man-chicks in a B-movie series.<br /><br />If only this series could have ended at season 4 and picked up later by SyFy...",1,1,0,0.45695928,0.54304075,pos,neg,False,0.54304075,false_negative
